date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2025-11-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-11-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-12-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-12-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-11-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-11-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-11-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-11-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-11-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.69,41.63,,,,,,,,,,,,,,,
2025-12-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":35.67,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,35.67,41.63,,,,,,,,,,,,,,,
2025-11-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":35.73,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,35.73,41.63,,,,,,,,,,,,,,,
2025-10-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.55,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.55,41.64,,,,,,,,,,,,,,,
2025-10-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.55,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.55,41.64,,,,,,,,,,,,,,,
2025-10-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.55,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.55,41.64,,,,,,,,,,,,,,,
2025-10-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.55,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.55,41.64,,,,,,,,,,,,,,,
2025-10-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.55,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.55,41.64,,,,,,,,,,,,,,,
2025-10-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.55,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.55,41.64,,,,,,,,,,,,,,,
2025-11-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.74,41.64,,,,,,,,,,,,,,,
2025-11-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.74,41.64,,,,,,,,,,,,,,,
2025-11-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.74,41.64,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.74,41.64,,,,,,,,,,,,,,,
2025-11-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":30.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,30.74,41.64,,,,,,,,,,,,,,,
2026-01-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":32.89,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,32.89,41.64,,,,,,,,,,,,,,,
2025-11-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.64,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.64,33.16,41.64,,,,,,,,,,,,,,,
2025-10-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.65,""metric"":""Overall_Accuracy""},{""value"":29.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.65,29.69,41.65,,,,,,,,,,,,,,,
2025-10-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.65,""metric"":""Overall_Accuracy""},{""value"":29.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.65,29.69,41.65,,,,,,,,,,,,,,,
2025-10-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":20,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,20.0,41.67,,,,,,,,,,,,,,,
2025-12-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":27.64,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,27.64,41.67,,,,,,,,,,,,,,,
2025-10-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":29.87,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,29.87,41.67,,,,,,,,,,,,,,,
2026-01-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":33.12,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,33.12,41.67,,,,,,,,,,,,,,,
2025-11-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":33.39,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,33.39,41.67,,,,,,,,,,,,,,,
2025-11-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":33.39,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,33.39,41.67,,,,,,,,,,,,,,,
2025-12-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":34.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,34.66,41.67,,,,,,,,,,,,,,,
2026-01-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":35.8,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,35.8,41.67,,,,,,,,,,,,,,,
2026-01-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":35.8,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,35.8,41.67,,,,,,,,,,,,,,,
2026-01-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":35.8,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,35.8,41.67,,,,,,,,,,,,,,,
2025-10-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":37.97,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,37.97,41.67,,,,,,,,,,,,,,,
2025-10-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":38.24,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,38.24,41.67,,,,,,,,,,,,,,,
2025-12-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":38.64,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,38.64,41.67,,,,,,,,,,,,,,,
2025-11-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":40.19,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,40.19,41.67,,,,,,,,,,,,,,,
2025-12-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":41.67,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,41.67,41.67,,,,,,,,,,,,,,,
2025-11-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.67,""metric"":""Overall_Accuracy""},{""value"":41.67,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.67,41.67,41.67,,,,,,,,,,,,,,,
2025-10-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.68,""metric"":""Overall_Accuracy""},{""value"":29.85,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.68,29.85,41.68,,,,,,,,,,,,,,,
2025-10-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.68,""metric"":""Overall_Accuracy""},{""value"":30.53,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.68,30.53,41.68,,,,,,,,,,,,,,,
2025-12-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.68,""metric"":""Overall_Accuracy""},{""value"":35.71,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.68,35.71,41.68,,,,,,,,,,,,,,,
2025-11-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.69,""metric"":""Overall_Accuracy""},{""value"":28.09,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.69,28.09,41.69,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.69,""metric"":""Overall_Accuracy""},{""value"":28.09,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.69,28.09,41.69,,,,,,,,,,,,,,,
2025-11-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.69,""metric"":""Overall_Accuracy""},{""value"":28.09,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.69,28.09,41.69,,,,,,,,,,,,,,,
2025-10-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.69,""metric"":""Overall_Accuracy""},{""value"":29.72,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.69,29.72,41.69,,,,,,,,,,,,,,,
2026-01-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.69,""metric"":""Overall_Accuracy""},{""value"":35.83,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.69,35.83,41.69,,,,,,,,,,,,,,,
2026-01-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.69,""metric"":""Overall_Accuracy""},{""value"":35.83,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.69,35.83,41.69,,,,,,,,,,,,,,,
2025-10-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":20.19,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,20.19,41.7,,,,,,,,,,,,,,,
2025-10-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":20.19,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,20.19,41.7,,,,,,,,,,,,,,,
2025-10-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":20.19,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,20.19,41.7,,,,,,,,,,,,,,,
2025-10-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":20.19,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,20.19,41.7,,,,,,,,,,,,,,,
2025-10-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":28.96,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,28.96,41.7,,,,,,,,,,,,,,,
2025-11-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":33.28,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,33.28,41.7,,,,,,,,,,,,,,,
2025-10-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":36.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,36.61,41.7,,,,,,,,,,,,,,,
2025-12-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.7,""metric"":""Overall_Accuracy""},{""value"":40.49,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.7,40.49,41.7,,,,,,,,,,,,,,,
2025-11-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.71,""metric"":""Overall_Accuracy""},{""value"":27.3,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.71,27.3,41.71,,,,,,,,,,,,,,,
2025-11-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.71,""metric"":""Overall_Accuracy""},{""value"":27.62,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.71,27.62,41.71,,,,,,,,,,,,,,,
2025-10-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.71,""metric"":""Overall_Accuracy""},{""value"":29.81,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.71,29.81,41.71,,,,,,,,,,,,,,,
2025-11-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.71,""metric"":""Overall_Accuracy""},{""value"":37.7,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.71,37.7,41.71,,,,,,,,,,,,,,,
2025-11-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.72,""metric"":""Overall_Accuracy""},{""value"":27.21,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.72,27.21,41.72,,,,,,,,,,,,,,,
2025-12-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.72,""metric"":""Overall_Accuracy""},{""value"":35.83,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.72,35.83,41.72,,,,,,,,,,,,,,,
2025-10-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.72,""metric"":""Overall_Accuracy""},{""value"":37.7,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.72,37.7,41.72,,,,,,,,,,,,,,,
